id,sentence,sense_key,targets
d000.s819.t000,Så langt er det ikke mange som har gjort som Knausgård og [TGT] lest [TGT] « Mein Kampf » som utkom i to bind i 1925 og 1927 .,"['32530', '54378', '44081']",[2]
d000.s820.t000,"[TGT] Bevegelsen [TGT] som drevet fram protestene har sin bakgrunn i studentforeninger , fagforeninger , offentlig ansatte og ulike sentrum-venstre opposisjonspartier .","['41122', '824', '41726', '840', '146', '8086', '1713']",[6]
d000.s820.t002,"Bevegelsen som drevet fram protestene har sin bakgrunn i studentforeninger , fagforeninger , [TGT] offentlig [TGT] ansatte og ulike sentrum-venstre opposisjonspartier .",['6167'],[0]
d000.s825.t000,"Og hvis han ikke [TGT] synes [TGT] det , hva vil han gjøre for at vi snarest kan få en endring av dette ?","['8328', '19963', '20003']",[2]
d000.s825.t001,"Og hvis han ikke synes det , hva vil han gjøre for at vi snarest kan få en [TGT] endring [TGT] av dette ?","['8036', '8076', '8107', '8122', '839']",[4]
d000.s826.t000,"Statsminister Lars Løkke Rasmussen leder dagens [TGT] regjeringskoalisjon [TGT] , hvor hans konservative parti Venstre sitter sammen med De Konservative .",['308'],[0]
d000.s828.t000,Det er slik innvandringsfiendtlig politikk Schmidt-Nielsen [TGT] håper [TGT] Enhedslisten kan sette en stopper for om venstresida vinner valget .,['44126'],[0]
d000.s828.t002,Det er slik innvandringsfiendtlig politikk Schmidt-Nielsen håper Enhedslisten kan sette en stopper for om venstresida [TGT] vinner [TGT] valget .,"['18627', '18180', '18628', '20076']",[1]
d000.s834.t000,"Mens partiet på landsbasis hadde nesten 7,5 prosent [TGT] oppslutning [TGT] i snitt de første ukene i august i 2007 , viste et snitt av målingene i forrige uke en oppslutning på rundt seks prosent .",['40844'],[0]
d000.s834.t001,"Mens partiet på landsbasis hadde nesten 7,5 prosent oppslutning i snitt de første ukene i august i 2007 , viste et snitt av [TGT] målingene [TGT] i forrige uke en oppslutning på rundt seks prosent .","['28896', '13381', '42217']",[1]
d000.s834.t002,"Mens partiet på landsbasis hadde nesten 7,5 prosent oppslutning i snitt de første ukene i august i 2007 , viste et snitt av målingene i forrige uke en [TGT] oppslutning [TGT] på rundt seks prosent .",['40844'],[0]
d000.s836.t000,Herborg Kråkevik har heldigvis sluttet å [TGT] stjele [TGT] |,"['19626', '19624', '32268', '18970']",[1]
d000.s837.t000,* Kommunen har fått på plass en [TGT] ordning [TGT] der omtrent 1 prosent av investeringer i bygg går til utsmykning .,['14753'],[0]
d000.s839.t000,"- Når jeg [TGT] hører [TGT] musikken , føler jeg at jeg er langt tilbake i tid , sier Lene Alexandra Øien .","['8343', '20037']",[1]
d000.s839.t001,"- Når jeg hører [TGT] musikken [TGT] , føler jeg at jeg er langt tilbake i tid , sier Lene Alexandra Øien .","['11834', '11800']",[1]
d000.s839.t002,"- Når jeg hører musikken , [TGT] føler [TGT] jeg at jeg er langt tilbake i tid , sier Lene Alexandra Øien .","['18253', '8340', '19153', '44181']",[3]
d000.s840.t000,"Ifølge Moore er det enkelt å sette sammen en økt , og alt du [TGT] trenger [TGT] å gjøre er å velge treningsmoduler fra en liste og dra dem ned til programmet ditt .","['19184', '856', '8581', '863']",[3]
d000.s840.t001,"Ifølge Moore er det enkelt å sette sammen en økt , og alt du trenger å gjøre er å velge treningsmoduler fra en liste og dra dem ned til [TGT] programmet [TGT] ditt .","['16554', '9696', '40789', '40788', '61062', '52939']",[2]
d000.s845.t001,"Konferansier Liam Neeson [TGT] mente [TGT] at kunstnere , artister og skuespillere , etter 11. september og bombingen av New York , var viktigere enn noensinne , som et bindeledd og holdepunkt i verden .","['31595', '44124', '54592', '20003']",[3]
d000.s845.t003,"Konferansier Liam Neeson mente at kunstnere , [TGT] artister [TGT] og skuespillere , etter 11. september og bombingen av New York , var viktigere enn noensinne , som et bindeledd og holdepunkt i verden .","['57838', '46863', '46667', '57710']",[0]
d000.s845.t007,"Konferansier Liam Neeson mente at kunstnere , artister og skuespillere , etter 11. september og bombingen av New York , var [TGT] viktigere [TGT] enn noensinne , som et bindeledd og holdepunkt i verden .",['5386'],[0]
d000.s847.t000,En oversikt Nationen publiserte denne uka viser at Sp ligger an til gjøre et dårligere [TGT] valg [TGT] enn i 2007 i nær sagt alle landets fylker .,"['42294', '15344', '6859', '47267', '8854']",[0]
d000.s848.t001,"Prinsesse Märtha Louise og Ari Behn har igjen [TGT] valgt [TGT] et trendy navn , fastslår navneforsker Ivar Utne ved Universitetet i Bergen .","['43978', '19209']",[1]
d000.s848.t002,"Prinsesse Märtha Louise og Ari Behn har igjen valgt et trendy [TGT] navn [TGT] , fastslår navneforsker Ivar Utne ved Universitetet i Bergen .","['14879', '34570', '47661', '21188']",[1]
d000.s849.t000,Dette [TGT] svaret [TGT] er viktig for Fr.p. uten at det nødvendigvis trenger å være kostbart for de tre partiene .,"['53911', '17047', '46886', '29326', '53941']",[1]
d000.s849.t001,Dette svaret er [TGT] viktig [TGT] for Fr.p. uten at det nødvendigvis trenger å være kostbart for de tre partiene .,['5386'],[0]
d000.s849.t002,Dette svaret er viktig for Fr.p. uten at det nødvendigvis [TGT] trenger [TGT] å være kostbart for de tre partiene .,"['856', '863', '8581', '19184']",[1]
d000.s850.t002,Senator Edward Kennedy har gjennomgått en vellykket [TGT] operasjon [TGT] for ondartet svulst på hjernen .,"['13805', '28715', '6746', '6745']",[1]
d000.s851.t000,- Men jeg er overrasket over at jeg synes det er så gøy med alle disse [TGT] kostymene [TGT] .,"['34357', '909']",[0]
d000.s852.t000,[TGT] Melodi [TGT] og lyrikk :,['30188'],[0]
d000.s853.t000,Det har tydeligvis [TGT] svenskene [TGT] fått med seg .,['62481'],[0]
d000.s854.t000,En gang gikk en lyslugget [TGT] mann [TGT] i svart feierfrakk på Haugesunds tak .,"['46639', '49963', '46742', '56646']",[2]
d000.s858.t000,"Ingen kan i dag [TGT] hevde [TGT] at de ikke kjenner til den prisen som de fattige og hjemløse må betale , selv om de i like stor grad som oss fortjener å få tilgang på menneskeverd , grunnleggende rettigheter , trygghet , mat og utdannelse "" , sa han .","['31651', '43707']",[1]
d000.s858.t001,"Ingen kan i dag hevde at de ikke kjenner til den prisen som de [TGT] fattige [TGT] og hjemløse må betale , selv om de i like stor grad som oss fortjener å få tilgang på menneskeverd , grunnleggende rettigheter , trygghet , mat og utdannelse "" , sa han .","['14633', '5806', '15183', '5910']",[0]
d000.s858.t003,"Ingen kan i dag hevde at de ikke kjenner til den prisen som de fattige og hjemløse [TGT] må [TGT] betale , selv om de i like stor grad som oss fortjener å få tilgang på menneskeverd , grunnleggende rettigheter , trygghet , mat og utdannelse "" , sa han .","['54570', '54630', '39702']",[2]
d000.s858.t007,"Ingen kan i dag hevde at de ikke kjenner til den prisen som de fattige og hjemløse må betale , selv om de i like stor grad som oss fortjener å få tilgang på menneskeverd , grunnleggende [TGT] rettigheter [TGT] , trygghet , mat og utdannelse "" , sa han .","['4436', '12760']",[0]
d000.s858.t010,"Ingen kan i dag hevde at de ikke kjenner til den prisen som de fattige og hjemløse må betale , selv om de i like stor grad som oss fortjener å få tilgang på menneskeverd , grunnleggende rettigheter , trygghet , mat og utdannelse "" , [TGT] sa [TGT] han .","['43848', '31646', '31527', '43695', '31644', '18808', '18803', '31645', '18398', '32598', '31643', '31642']",[6]
d000.s860.t000,[TGT] Folk [TGT] på venstresida holdt med Roma .,"['1677', '231', '46', '47', '39990', '1961', '1667', '288']",[7]
d000.s863.t001,"Kostymeansvarlig i « Skal vi danse » , Hanne Lein , piller på [TGT] kjolen [TGT] til Lene Alexandra .","['21123', '34360']",[0]
d000.s864.t000,"- Jeg har ikke [TGT] tro [TGT] på en kollaps , men jeg mistenker at når hele det globale finansmarkedet blir satt tilbake , vil det få en effekt på all business , også vår .","['32660', '32656', '32661', '54674', '53177', '53230', '53176', '53175', '54644', '14233', '53178', '6455', '32584', '32583']",[6]
d000.s864.t001,"- Jeg har ikke tro på en kollaps , men jeg mistenker at når hele det globale [TGT] finansmarkedet [TGT] blir satt tilbake , vil det få en effekt på all business , også vår .",['4475'],[0]
d000.s865.t000,Men ifølge nye undersøkelser er [TGT] økonomi [TGT] nå langt viktigere for danske velgere .,"['40294', '16038', '9913', '52393', '42339', '26263', '11781', '29178', '4805']",[8]
d000.s865.t002,Men ifølge nye undersøkelser er økonomi nå langt viktigere for danske [TGT] velgere [TGT] .,['46847'],[0]
d000.s866.t000,"Den som er rammet av dem , vil i så fall [TGT] oppleve [TGT] det som om staten har «godkjent» hans meninger .","['32696', '32564']",[0]
d000.s867.t000,[TGT] Skifter [TGT] strenger på fiolinen .,"['31178', '7577', '17508', '32225', '7253', '30693', '20323', '7941', '7254', '7252', '7818']",[7]
d000.s868.t000,[TGT] Klar [TGT] beskjed :,"['6129', '5460', '14285', '27454']",[3]
d000.s870.t000,"Jeg prøver å begrense flygingen , men det er [TGT] vanskelig [TGT] med den jobben jeg har .","['5559', '14171', '5373', '28242']",[2]
d000.s870.t001,"Jeg prøver å begrense flygingen , men det er vanskelig med den [TGT] jobben [TGT] jeg har .","['15988', '16202']",[0]
d000.s872.t000,Likevel mener han det ikke er noe hokus pokus å [TGT] skifte [TGT] dekk sjøl .,"['7818', '7252', '32225', '30693', '7577', '7253', '7941', '31178', '17508', '7254', '20323']",[6]
d000.s872.t001,Likevel mener han det ikke er noe hokus pokus å skifte [TGT] dekk [TGT] sjøl .,"['2758', '11537', '2762', '8804']",[3]
d000.s873.t000,I Globen var det stas å få sitt eget [TGT] bilde [TGT] på coveret til tv-spillet «NHL09» .,"['28109', '8720', '13006', '12711', '21507']",[1]
d000.s874.t000,Savnet etter faren er stadig like [TGT] sterkt [TGT] .,"['15274', '5699', '5549', '5702', '26955', '5700', '15635', '5701', '27004', '15634', '15021']",[9]
d000.s876.t000,[TGT] Torsdag [TGT] vedtok Trondheim bystyre at alle deltidsansatte i kommunen har rett på større stillinger dersom de har jobbet utover avtalt arbeidstid de siste femten månedene .,['12154'],[0]
d000.s876.t001,Torsdag vedtok Trondheim bystyre at alle deltidsansatte i [TGT] kommunen [TGT] har rett på større stillinger dersom de har jobbet utover avtalt arbeidstid de siste femten månedene .,"['23648', '23649']",[0]
d000.s876.t002,Torsdag vedtok Trondheim bystyre at alle deltidsansatte i kommunen har [TGT] rett [TGT] på større stillinger dersom de har jobbet utover avtalt arbeidstid de siste femten månedene .,"['25625', '37842', '38441', '769', '59469', '4436', '4694', '55431']",[5]
d000.s876.t004,Torsdag vedtok Trondheim bystyre at alle deltidsansatte i kommunen har rett på større stillinger dersom de har [TGT] jobbet [TGT] utover avtalt arbeidstid de siste femten månedene .,['28627'],[0]
d000.s877.t000,"Hun ønsket heller ikke å gjennomgå den [TGT] alvorlige [TGT] operasjonen , skriver The Guardian .","['14954', '14145', '5512']",[2]
d000.s877.t001,"Hun ønsket heller ikke å gjennomgå den alvorlige [TGT] operasjonen [TGT] , skriver The Guardian .","['28715', '13805', '6746', '6745']",[0]
d000.s877.t002,"Hun ønsket heller ikke å gjennomgå den alvorlige operasjonen , [TGT] skriver [TGT] The Guardian .","['18298', '18297', '7813', '18237', '18296', '43206', '43208', '30790']",[3]
d000.s878.t000,Det har vært spekulasjoner om Statoils [TGT] framtid [TGT] og om Statoil skal delprivatiseres .,"['20', '54925', '3952']",[2]
d000.s879.t000,"Vi må alle stå fram og bruke ytringsfriheten , noe mange ansvarlige [TGT] stemmer [TGT] har tatt til orde for etter 22. juli .","['39974', '16228', '42309', '15337', '47738']",[2]
d000.s881.t000,I Tysnes ser for øvrig både Ap og Frp ut til å styrke seg ved dette [TGT] valget [TGT] .,"['47267', '15344', '6859', '8854', '42294']",[4]
d000.s882.t000,"I hvert fall , når så mange av spillerne våre er europeiske , er naturligvis [TGT] interessen [TGT] for NHL stor her borte .","['28784', '27028', '60562', '13458', '4600']",[1]
d000.s883.t000,"- Vi kan jo ikke [TGT] vite [TGT] hvordan Knausgård vil lese « Mein Kampf » i bok 6 , men man kan i hvert fall si at han setter seg selv voldsomt på spill ved å gjøre en lesning av det verket .","['20019', '20018', '15117', '20005', '20017']",[3]
d000.s883.t001,"- Vi kan jo ikke vite hvordan Knausgård vil [TGT] lese [TGT] « Mein Kampf » i bok 6 , men man kan i hvert fall si at han setter seg selv voldsomt på spill ved å gjøre en lesning av det verket .","['44081', '54378', '32530']",[0]
d000.s883.t002,"- Vi kan jo ikke vite hvordan Knausgård vil lese « Mein Kampf » i bok 6 , men man kan i hvert fall si at han setter seg selv voldsomt på spill ved å gjøre en lesning av det [TGT] verket [TGT] .","['39342', '5027', '8813', '34944', '60674']",[2]
d000.s884.t000,- Vi har [TGT] merket [TGT] den sviktende etterspørselen siden i sommer og tilpasset oss blant annet ved å redusere antall deltidsansatte .,"['54184', '7954', '19057', '8341', '8340', '61223', '43121']",[3]
d000.s885.t000,"Og så har det vært bra å [TGT] henge [TGT] med gutta på laget og bli kjent med de nye spillerne , sier Crosby .","['20095', '17978', '8553', '54214', '17977', '20114', '31082']",[0]
d000.s885.t001,"Og så har det vært bra å henge med [TGT] gutta [TGT] på laget og bli kjent med de nye spillerne , sier Crosby .","['46739', '46740', '46741', '47845', '46738', '46737']",[3]
d000.s885.t002,"Og så har det vært bra å henge med gutta på [TGT] laget [TGT] og bli kjent med de nye spillerne , sier Crosby .","['1143', '1205', '1132', '2388', '453', '17102', '764', '50334', '10601', '56', '244']",[0]
d000.s885.t003,"Og så har det vært bra å henge med gutta på laget og bli [TGT] kjent [TGT] med de nye spillerne , sier Crosby .","['43452', '32657', '18253', '32672', '8344', '8340', '19153', '44181']",[3]
d000.s889.t000,"USA sørget for de viktigste overvåkingskapasitetene , hovedsakelig med droner , mens europeiske bombefly gikk tom for presisjonsammunisjon , og måtte [TGT] be [TGT] USA om mer .","['31859', '31836', '54470', '64276', '43713']",[0]
d000.s890.t000,"I motsetning til « Wii Fit » må du ikke låse opp noen av øvelsene , og alt sammen skal være [TGT] tilgjengelig [TGT] fra starten av .",['6542'],[0]
d000.s893.t001,"Thiis-Evensens kjæreste , samtidskomponisten Eivind Buene , har [TGT] laget [TGT] et eget stykke til utstillingen .","['30864', '30890', '7214', '18270']",[3]
d000.s893.t002,"Thiis-Evensens kjæreste , samtidskomponisten Eivind Buene , har laget et eget [TGT] stykke [TGT] til utstillingen .","['25989', '22114', '22115', '47631', '40810', '2444', '2816', '434', '2443', '8822', '34208', '8805', '433', '23603']",[2]
d000.s894.t000,"Leah er jo et slikt bibelsk [TGT] navn [TGT] , sier forskeren .","['21188', '34570', '47661', '14879']",[1]
d000.s895.t000,Han [TGT] forklarer [TGT] hvorfor åpningen i Europa er viktig for kanalen .,['43505'],[0]
d000.s895.t001,Han forklarer hvorfor [TGT] åpningen [TGT] i Europa er viktig for kanalen .,"['8192', '13836', '23499', '6924', '9050']",[0]
d000.s896.t000,I Oslo [TGT] koster [TGT] det dessuten ekstra å kjøre med piggdekk .,"['4796', '52409']",[1]
d000.s896.t001,I Oslo koster det dessuten ekstra å [TGT] kjøre [TGT] med piggdekk .,"['31174', '19486', '7566']",[1]
d000.s900.t000,[TGT] Ideen [TGT] kan også brukes til å gjøre en vekters arbeidsdag litt mer lystig .,"['27887', '4420', '4419', '12678']",[1]
d000.s900.t001,Ideen kan også [TGT] brukes [TGT] til å gjøre en vekters arbeidsdag litt mer lystig .,"['7865', '18967', '31495']",[0]
d000.s900.t002,Ideen kan også brukes til å gjøre en [TGT] vekters [TGT] arbeidsdag litt mer lystig .,"['57031', '57032']",[1]
d000.s900.t004,Ideen kan også brukes til å gjøre en vekters arbeidsdag litt [TGT] mer [TGT] lystig .,['807'],[0]
d000.s901.t000,"« Det er med stor [TGT] glede [TGT] jeg kan meddele at min søster , kronprinsesse Märtha Louise og min svoger , Ari Behn , har fått en datter .","['4547', '53456', '53114']",[2]
d000.s901.t002,"« Det er med stor glede jeg kan meddele at min [TGT] søster [TGT] , kronprinsesse Märtha Louise og min svoger , Ari Behn , har fått en datter .","['55798', '58078', '56013']",[2]
d000.s901.t005,"« Det er med stor glede jeg kan meddele at min søster , kronprinsesse Märtha Louise og min svoger , Ari Behn , har fått en [TGT] datter [TGT] .","['61819', '62841', '55845', '56062']",[0]
d000.s903.t000,"Den røde blokka , som består av Socialdemokraterne ( SD ) , Sosialistisk Folkeparti ( SF ) , De Radikale og Enhedslisten får til sammen 96 mandater på siste [TGT] måling [TGT] .","['42217', '28896', '13381']",[2]
